Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3779,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,2167
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
21247,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1667
1274,0.58,Ideal,F,SI1,62.3,54.0,5.36,5.39,3.35,1401
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
21041,0.36,Premium,H,VS1,60.5,59.0,4.6,4.63,2.79,631
14053,0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,798
20114,0.91,Very Good,I,VS2,61.0,57.0,6.2,6.26,3.8,3664
15519,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6098
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
24434,0.67,Premium,G,SI1,60.5,60.0,5.69,5.65,3.43,1914
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
13570,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67,13014
26460,0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59,2337
17705,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54,2169
6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
12058,0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67,661
26039,0.3,Ideal,D,VS2,61.6,57.0,4.33,4.3,2.66,911
17122,0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62,3332
26409,1.06,Good,E,SI2,63.9,60.0,6.45,6.41,4.11,4321
1401,1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32,12932
21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
19724,1.05,Ideal,G,IF,62.5,56.0,6.52,6.48,4.06,9012
15344,0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82,497
5497,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94,7744
13870,1.01,Very Good,J,SI1,63.0,54.0,6.35,6.41,4.02,4194
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
3004,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
9422,0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21,1819
16532,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
4477,0.5,Fair,D,SI1,64.6,61.0,5.05,4.95,3.23,1238
17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
19641,0.32,Ideal,E,IF,61.2,57.0,4.4,4.43,2.7,1300
2725,0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
26504,1.1,Ideal,I,VS1,62.3,55.0,6.64,6.6,4.12,5864
26478,0.6,Premium,D,VS2,60.9,61.0,5.43,5.4,3.3,1808
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
14266,1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06,5602
5951,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71,574
7816,0.23,Very Good,H,VVS2,62.0,55.0,3.93,3.95,2.44,378
21114,0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47,485
17546,1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
7217,0.32,Ideal,H,VVS1,61.4,55.0,4.4,4.46,2.72,698
6777,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,13764
19149,1.01,Very Good,H,SI1,59.8,61.0,6.54,6.51,3.9,4680
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
11375,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36,1709
24727,1.2,Good,H,SI1,63.6,57.0,6.79,6.74,4.3,5975
10903,0.35,Ideal,D,VVS1,61.0,55.0,4.62,4.59,2.81,1303
17395,0.92,Ideal,G,SI2,61.9,57.0,6.23,6.25,3.86,4406
12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
25613,0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55,2518
26093,1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53,9132
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
19090,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07,3665
14616,0.38,Ideal,D,VS1,61.8,54.0,4.67,4.71,2.9,983
26465,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3407
13502,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05,5123
11685,0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54,2259
18005,0.35,Ideal,G,VVS2,61.8,55.0,4.54,4.56,2.81,756
10110,0.7,Premium,G,IF,60.0,59.0,5.75,5.79,3.46,3447
12630,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55,2394
15623,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
25988,0.31,Ideal,G,VS1,,55.0,4.35,4.33,2.71,802
20788,1.15,Premium,H,SI1,60.2,60.0,6.87,6.78,4.11,4772
14048,1.13,Very Good,H,SI2,62.7,55.0,6.61,6.69,4.17,4661
17513,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
6294,1.71,Very Good,I,VS2,63.4,59.0,7.53,7.45,4.75,11389
20217,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,3.94,5759
2211,2.44,Very Good,J,SI1,62.9,53.0,8.58,8.62,5.41,17472
15363,0.91,Very Good,H,VS2,63.5,57.0,6.12,6.16,3.9,4012
103,1.69,Ideal,F,VS2,62.2,57.0,7.59,7.66,4.74,16789
20457,0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19,1778
12650,1.5,Ideal,F,VVS2,63.1,57.0,7.32,7.23,4.59,18159
3820,0.7,Very Good,I,VVS1,58.8,61.0,5.78,5.82,3.41,2389
23974,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
14897,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97,4514
11545,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,1802
13081,1.51,Ideal,I,SI1,61.8,56.0,7.37,7.34,4.55,10232
14869,0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23,1572
14412,0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54,2553
24256,1.21,Ideal,G,VS1,62.5,55.0,6.79,6.8,4.25,8020
10222,0.5,Very Good,G,SI1,59.3,58.0,5.19,5.24,3.09,1133
26676,0.41,Premium,F,VVS1,61.3,59.0,4.79,4.73,2.92,1356
4908,0.7,Premium,D,SI2,60.4,60.0,5.79,5.74,3.48,2596
13513,0.42,Premium,F,VS1,59.9,61.0,4.88,4.84,2.91,1103
4888,1.2,Good,G,SI2,62.1,60.0,6.72,6.78,4.19,5310
7306,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3447
18548,0.64,Very Good,D,SI2,62.8,54.0,5.5,5.52,3.46,1629
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
5308,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59,2300
16850,2.01,Very Good,J,SI1,60.3,58.0,8.11,8.17,4.91,12392
1855,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,15486
11175,0.52,Ideal,D,VS2,61.8,57.0,5.16,5.2,3.2,1822
4640,0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
18832,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,2363
17382,0.4,Premium,F,VS1,62.5,57.0,4.72,4.69,2.94,1050
22110,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,4058
1682,0.33,Ideal,E,VS2,61.2,56.0,4.45,4.47,2.73,723
8601,1.01,Premium,F,SI1,60.6,59.0,6.52,6.49,3.94,5345
2020,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
17854,2.05,Very Good,I,SI2,59.8,56.0,8.32,8.41,5.0,12839
3447,0.24,Ideal,F,VS2,62.2,57.0,3.96,4.01,2.48,419
19558,0.73,Fair,H,I1,66.2,56.0,5.62,5.46,3.69,1104
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
1220,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
4953,1.5,Ideal,I,SI1,59.4,60.0,7.54,7.5,4.47,8555
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
2712,0.51,Ideal,D,VS2,60.9,56.0,5.16,5.19,3.15,1787
3975,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
15295,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
4921,0.41,Premium,G,VS2,,59.0,4.85,4.8,2.93,990
17868,0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71,675
19664,0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07,1160
21194,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99,941
13363,0.53,Premium,D,VVS2,62.7,60.0,5.19,5.12,3.23,2514
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
534,0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52,2843
352,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
24490,1.38,Ideal,F,VS2,61.9,55.0,7.16,7.12,4.42,11205
2814,0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24,1390
14055,1.5,Fair,D,SI2,68.8,57.0,6.9,6.86,4.73,7469
7645,0.7,Very Good,E,VS2,60.2,57.0,5.77,5.82,3.49,2593
22477,1.6,Premium,H,SI2,59.4,59.0,7.55,7.6,4.5,8184
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
25937,0.7,Good,D,SI1,64.2,60.0,5.59,5.62,3.6,2298
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
14456,0.31,Very Good,G,VVS1,62.8,57.0,4.3,4.33,2.71,761
2070,0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12,1684
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
14462,1.02,Premium,J,SI1,,62.0,6.51,6.43,3.81,3444
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
1432,0.23,Very Good,D,VVS2,60.4,59.0,3.95,4.0,2.4,530
12445,0.75,Ideal,E,SI1,61.7,56.0,5.84,5.86,3.61,2964
9124,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
3952,1.0,Very Good,J,SI2,62.8,63.0,6.26,6.19,3.19,3293
6495,1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,7774
20290,0.9,Very Good,H,VVS2,62.9,58.0,6.1,6.15,3.85,4186
3166,0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
23247,1.12,Very Good,E,SI2,60.9,63.0,6.65,6.59,4.03,3864
15182,0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
11796,1.06,Ideal,D,VVS2,62.0,57.0,6.52,6.54,4.05,11837
23749,0.91,Ideal,J,VS1,60.7,57.0,6.26,6.23,3.79,3296
6182,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5,2208
4630,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77,1002
24349,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53,10693
23328,0.34,Premium,D,SI1,62.4,58.0,4.42,4.46,2.77,626
17276,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,2862
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
25840,1.14,Ideal,F,VVS2,61.4,57.0,6.76,6.72,4.14,9070
17684,0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
9008,1.22,Ideal,I,VS2,59.5,57.0,6.91,6.97,4.13,5761
25273,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02,17530
10647,0.32,Ideal,I,VVS1,62.4,55.0,4.34,4.38,2.72,589
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
10997,1.52,Ideal,F,SI2,61.2,57.0,7.45,7.39,4.54,9057
15729,0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
2310,0.5,Very Good,D,VS2,62.8,58.0,5.05,5.08,3.18,1752
11276,0.7,Fair,F,SI2,66.4,56.0,5.51,5.42,3.63,1564
6188,0.33,Very Good,F,SI1,61.2,58.1,4.48,4.51,2.75,544
8532,0.3,Premium,E,VS2,60.0,60.0,4.4,4.36,2.63,844
24294,0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,900
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
7192,0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21,1879
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
19025,1.0,Premium,E,SI2,60.7,58.0,6.45,6.38,3.9,3763
16032,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,1124
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
20762,0.93,Premium,F,SI1,61.1,59.0,6.32,6.29,3.85,4182
15905,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
18043,1.33,Premium,G,VS1,62.7,58.0,7.01,6.96,4.38,9876
17561,0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79,821
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
23010,0.32,Very Good,G,IF,62.1,53.0,4.4,4.45,2.75,918
18073,1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98,5143
342,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
5328,1.12,Ideal,G,VS2,61.0,57.0,6.69,6.72,4.09,7634
6334,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
20089,0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05,1103
5489,1.12,Ideal,I,VS2,61.2,54.0,6.74,6.77,4.13,5392
24305,1.73,Premium,F,SI2,62.4,60.0,7.6,7.55,4.73,9494
2691,0.34,Ideal,F,VS2,62.1,56.0,4.51,4.47,2.79,880
20877,0.79,Very Good,G,SI2,63.4,60.0,5.83,5.77,3.68,1809
10780,0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
3257,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
1602,0.9,Very Good,D,SI1,62.8,59.0,6.12,6.18,3.86,4466
648,0.73,Premium,G,VS1,61.4,58.0,5.82,5.77,3.56,2841
6659,1.0,Premium,D,SI1,61.5,60.0,6.38,6.34,3.91,5488
16463,1.17,Ideal,G,SI2,62.0,55.0,6.81,6.74,4.2,5012
6905,0.31,Ideal,F,SI1,62.0,55.2,4.32,4.35,2.69,515
16717,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1241
26540,0.56,Ideal,F,VS1,61.9,55.0,5.36,5.32,3.3,2016
20504,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
3939,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
25495,0.36,Premium,F,VS1,61.8,58.0,4.56,4.53,2.81,1080
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
16899,0.35,Ideal,H,IF,61.7,54.0,4.55,4.53,2.8,1103
2554,0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48,2923
12527,1.58,Ideal,F,VS2,60.0,57.0,7.58,7.52,4.53,14044
16312,1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97,3027
1354,0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,2221
5742,0.5,Very Good,D,SI2,58.9,60.0,5.2,5.23,3.07,1123
20541,0.55,Ideal,F,SI1,60.2,56.0,5.32,5.37,3.22,1448
17931,0.72,Ideal,G,SI2,62.3,54.0,5.76,5.79,3.6,2295
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
2762,1.0,Very Good,F,SI1,61.8,59.0,6.33,6.38,3.93,4712
11959,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
9342,0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24,1865
7129,0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27,1754
22151,2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94,17315
11169,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
744,0.52,Ideal,D,VVS2,60.4,57.0,5.25,5.28,3.18,2426
3563,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,7911
25464,0.72,Ideal,F,VS2,62.2,56.0,5.75,5.73,3.57,2956
10864,0.9,Premium,G,VS2,61.5,60.0,6.16,6.13,3.78,4309
18270,0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21,1983
26646,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16,2079
22066,0.32,Ideal,E,VS2,,57.0,4.51,4.46,2.7,960
375,1.39,Ideal,J,VS2,60.9,57.0,7.2,7.25,4.4,6831
26818,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38,6963
15469,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,933
8125,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
23352,0.5,Fair,D,VS2,66.9,57.0,4.95,4.83,3.27,1431
14271,1.02,Premium,G,VS2,62.7,58.0,6.4,6.45,4.03,6058
18882,0.92,Premium,F,SI2,62.1,60.0,6.21,6.26,3.87,3083
9658,0.73,Ideal,E,SI1,62.8,57.0,5.73,5.74,3.6,2728
21406,1.02,Premium,H,VS2,60.0,58.0,6.56,6.5,3.92,4958
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
21915,1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
15050,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
26488,0.84,Very Good,E,SI2,62.1,58.0,6.02,6.09,3.76,3125
17145,1.18,Very Good,D,I1,61.5,62.0,6.73,6.88,4.19,3816
683,0.94,Premium,H,SI2,,57.0,6.29,6.21,3.87,3335
14931,0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
25132,1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,4167
6384,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
12044,0.39,Ideal,E,IF,61.1,57.0,4.73,4.76,2.9,1333
25065,0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,413
24594,0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59,3578
25967,0.43,Ideal,D,VS1,61.9,55.0,4.87,4.85,3.01,1264
12724,0.94,Premium,D,SI1,58.4,58.0,6.51,6.41,3.77,4817
23683,0.31,Ideal,F,VS2,61.6,56.0,4.38,4.35,2.69,749
405,0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62,3864
18742,0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57,3130
24005,0.38,Ideal,E,VVS2,61.6,55.0,4.67,4.72,2.89,1100
10755,0.31,Ideal,F,SI1,62.0,54.0,4.36,4.38,2.71,628
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
1932,0.27,Very Good,E,SI1,61.2,57.0,4.2,4.23,2.58,407
11531,0.37,Premium,D,VS1,60.2,60.0,4.63,4.68,2.8,803
18801,0.5,Very Good,F,VVS2,63.0,57.0,5.01,5.05,3.17,2052
9987,0.81,Good,G,SI2,59.2,64.0,6.11,6.15,3.63,2474
2742,0.31,Ideal,H,VVS2,62.3,54.0,4.36,4.38,2.72,630
24500,1.87,Premium,I,SI2,60.3,61.0,7.95,7.91,4.78,11105
25225,0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11,930
3341,1.52,Premium,D,SI2,59.1,58.0,7.48,7.45,4.41,9959
1442,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
25686,1.0,Very Good,G,VVS1,62.3,55.0,6.34,6.44,3.98,8246
9431,1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96,7777
2804,1.01,Very Good,I,SI1,63.5,53.0,6.32,6.4,4.04,4794
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
23751,0.25,Ideal,H,SI1,62.8,54.0,4.05,4.07,2.55,357
499,1.16,Very Good,H,SI2,61.8,58.0,6.75,6.81,4.19,4785
8677,0.36,Very Good,H,VS2,63.5,54.0,4.59,4.55,2.9,729
8032,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,6673
20830,0.9,Very Good,D,VS2,63.3,59.0,6.12,6.17,3.89,4981
14693,0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9,2834
17464,0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
26723,0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
5106,1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45,14247
23121,0.55,Ideal,G,VVS2,60.5,56.0,5.36,5.37,3.24,1948
3092,0.3,Very Good,D,VVS2,63.5,58.0,4.31,4.23,2.71,1010
1755,0.55,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1667
6720,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
19636,0.35,Premium,H,VVS1,62.1,58.0,4.52,4.46,2.79,1024
17555,1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,3142
14480,0.6,Premium,F,SI2,58.9,59.0,5.55,5.52,3.26,1378
10116,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
4339,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
26809,0.73,Ideal,I,VS2,61.3,56.0,5.8,5.84,3.57,2756
15234,1.01,Premium,F,SI2,62.5,61.0,6.37,6.33,3.97,4017
19056,1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77,11560
10364,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04,1654
21853,0.72,Ideal,G,VS1,61.8,56.0,5.74,5.76,3.55,3478
18811,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
6393,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
7837,0.35,Ideal,E,VS1,61.2,56.0,4.55,4.53,2.78,1063
8707,0.3,Premium,D,VS1,59.7,58.0,4.39,4.32,2.6,848
23031,1.03,Premium,I,VS1,60.1,59.0,6.53,6.46,3.9,4199
15693,0.35,Premium,H,SI2,61.6,58.0,4.49,4.54,2.78,441
9679,1.11,Premium,D,VS2,59.5,60.0,6.77,6.7,4.01,6579
6691,0.71,Premium,E,SI1,60.5,55.0,5.79,5.74,3.49,2756
7925,0.28,Very Good,F,VVS2,62.6,55.0,4.18,4.2,2.62,707
10230,0.32,Ideal,I,IF,62.2,57.0,4.35,4.37,2.71,673
16916,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,12196
10597,1.01,Very Good,F,SI2,62.8,60.0,6.33,6.4,4.0,4416
22668,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
3325,1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97,6597
21997,1.16,Ideal,J,IF,60.6,56.0,6.79,6.86,4.14,5519
14327,0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92,1192
25085,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6,2369
18751,0.31,Ideal,D,SI1,62.4,53.0,4.35,4.33,2.71,732
23226,1.02,Ideal,E,SI1,60.7,57.0,6.55,6.51,3.97,5055
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
215,1.52,Premium,I,SI1,61.9,58.0,7.42,7.37,4.58,8631
5879,1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3,9720
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
19140,1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
4866,1.2,Very Good,J,VS2,63.1,56.0,6.77,6.71,4.25,4232
19950,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
15178,1.02,Good,E,I1,63.1,60.0,6.31,6.4,4.01,3051
25701,0.51,Ideal,F,VS2,61.9,55.0,5.11,5.15,3.18,1591
20276,0.51,Very Good,G,VVS2,62.6,59.0,5.08,5.11,3.19,1768
7386,1.13,Ideal,I,VS1,61.9,55.0,6.67,6.7,4.14,6980
25625,0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01,738
860,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
5574,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8,811
16942,1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
16613,1.37,Ideal,F,VS1,59.6,57.0,7.28,7.22,4.32,11649
24653,1.0,Very Good,E,VS1,59.4,56.0,6.53,6.56,3.89,7367
26871,0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68,759
25088,1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54,8471
13567,1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,5861
14740,1.05,Very Good,I,VS2,63.1,58.0,6.47,6.42,4.07,4612
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
13085,0.55,Ideal,I,VVS1,61.7,56.0,5.29,5.24,3.25,1712
3767,0.83,Ideal,E,VS2,61.3,56.0,6.06,6.08,3.72,4271
25405,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3091
10778,0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9,4002
1315,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
14575,0.36,Ideal,D,SI1,61.2,57.0,4.59,4.63,2.82,663
3234,0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
296,0.32,Ideal,G,VVS2,61.6,55.0,4.4,4.43,2.72,708
2227,1.01,Very Good,F,SI2,63.4,60.0,6.33,6.26,3.99,3563
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
3896,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
10957,0.47,Ideal,I,VS2,62.1,53.0,4.99,5.02,3.11,884
13249,0.57,Good,H,VS1,63.7,51.0,5.36,5.29,3.39,1728
9234,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
5937,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89,1080
